;1-REF1;1-REF2;1-REF3;1-REF4;1-REF5;1-REF6;1-REF7;1-REF8;1-REF9;1-REF10;1-REF11;1-REF12;1-REF13;1-REF14;1-REF15;1-REF16;1-REF17;1-REF18;1-REF19;1-REF20;1-REF21;1-REF22;1-REF23;1-REF24;1-REF25;1-REF26;1-REF27;1-REF28;1-REF29;1-REF30;1-REF31;1-REF32;1-REF33;1-REF34;1-REF35;1-REF36;1-REF37;1-REF38;1-REF39;1-REF40;1-REF41;1-REF42;1-REF43;1-REF44;1-REF45;1-REF46;1-REF47;1-REF48;1-REF49;1-REF50;1-REF51;1-REF52;1-REF53;1-REF54;1-REF55;1-REF56;1-REF57;1-REF58;1-REF59;1-REF60;1-REF61;1-REF62;1-REF63;1-REF64;1-REF65;1-REF66;1-REF67;1-REF68;1-REF69;1-REF70;1-REF71;1-REF72;1-REF73;1-REF74;1-REF75;1-REF76;1-REF77;1-REF78;1-REF79;1-REF80;1-REF81;1-REF82;1-REF83;1-REF84;1-REF85;1-REF86;1-REF87;1-REF88;1-REF89;1-REF90;1-REF91;1-REF92;1-REF93;1-REF94;1-REF95;1-REF96;1-REF97;1-REF98;1-REF99;1-REF100;1-REF101;1-REF102;1-REF103;1-REF104;1-REF105;1-REF106;1-REF107;1-REF108;1-REF109;1-REF110;1-REF111;1-REF112;1-REF113;1-REF114;1-REF115;1-REF116;1-REF117;1-REF118;1-REF119;1-REF120;1-REF121;1-REF122;1-REF123;1-REF124;1-REF125;1-REF126;1-REF127;1-REF128;1-REF129;1-REF130;1-REF131;1-REF132;1-REF133;1-REF134;1-REF135;1-REF136;1-REF137;1-REF138;1-REF139;1-REF140;1-REF141;1-REF142;1-REF143;1-REF144;1-REF145;1-REF146
1-REF11;55;54;44;51;48;46;45;41;44;49;0;42;40;53;44;51;51;41;41;36;2;41;39;15;16;44;38;50;11;36;21;26;46;47;35;36;36;34;36;31;34;45;14;3;42;43;27;10;41;40;32;32;31;36;32;39;41;31;30;30;35;35;38;31;38;27;24;27;34;29;26;33;34;31;30;34;28;27;30;22;27;29;28;18;29;27;24;27;20;25;28;28;27;23;23;29;26;18;26;25;25;21;24;25;25;24;23;23;19;18;21;27;21;21;20;19;23;23;19;23;17;17;14;13;14;16;13;14;17;15;16;10;13;12;11;8;9;9;5;10;8;6;7;7;5;5
1-REF12;51;55;44;52;47;39;44;40;46;47;47;0;43;53;42;46;47;39;42;39;39;48;3;46;45;43;37;45;40;35;38;37;41;44;36;36;7;32;36;37;33;40;36;32;42;43;41;34;40;39;32;33;31;39;33;36;43;32;23;31;38;39;32;33;37;29;35;30;29;31;28;31;29;32;33;33;31;31;33;24;31;29;33;32;32;33;27;31;26;30;31;30;32;25;29;27;25;24;28;28;26;20;26;25;23;26;23;27;20;19;20;25;24;21;24;20;22;22;21;21;16;19;15;10;20;16;14;17;19;14;15;12;16;11;10;8;10;9;9;10;7;10;5;7;7;5
1-REF13;56;52;48;48;36;42;44;45;34;38;44;41;0;49;22;44;43;2;44;40;38;46;35;43;45;41;35;44;37;38;35;35;30;39;36;26;35;31;27;39;31;40;30;33;43;37;41;33;40;37;28;21;26;39;11;26;39;32;28;31;38;37;32;32;27;29;37;9;30;34;13;29;31;33;34;33;32;33;33;25;28;31;29;32;33;32;13;30;29;30;31;30;29;23;28;22;10;13;31;30;23;17;27;14;14;29;23;29;10;13;21;23;21;23;24;9;19;19;23;16;16;19;13;14;19;13;17;18;14;12;6;13;14;6;10;9;9;9;8;8;7;7;4;7;8;5
1-REF14;51;52;46;34;51;45;45;45;42;32;45;44;44;0;47;2;5;41;45;38;40;8;39;47;48;8;38;4;40;34;36;36;10;7;34;36;35;34;36;14;33;6;37;35;44;7;44;34;1;9;33;34;32;2;36;10;12;30;31;30;40;40;7;11;2;23;39;28;15;36;31;12;10;36;36;36;34;32;34;22;10;32;33;35;36;34;24;33;24;32;33;32;32;23;31;6;21;26;32;31;15;24;30;17;18;30;23;30;23;19;23;9;23;24;25;24;8;3;24;5;14;19;15;15;19;8;19;18;3;11;7;9;14;13;9;9;11;9;8;4;8;4;8;6;8;4
1-REF15;55;50;46;54;23;44;46;45;36;36;45;40;33;52;0;44;50;41;43;43;40;47;32;43;43;41;32;45;36;37;32;34;38;39;29;21;33;33;29;38;35;42;21;33;41;41;40;30;42;38;27;22;24;38;1;37;42;34;25;32;37;36;34;34;34;29;35;1;30;32;3;28;29;32;34;30;32;32;35;24;30;29;29;29;31;34;2;30;22;30;31;29;30;21;29;27;3;4;27;29;23;11;25;20;6;24;22;27;7;5;22;26;23;22;26;10;22;22;23;19;16;20;13;12;17;16;17;17;17;13;13;11;14;2;11;9;10;8;8;8;6;9;3;7;7;4
1-REF16;53;52;46;35;50;46;44;45;42;33;46;41;44;1;45;0;5;41;45;39;40;9;37;44;47;3;36;4;40;35;37;36;8;5;35;35;33;35;36;17;34;7;37;36;43;9;42;34;3;6;33;32;32;3;36;8;12;32;31;30;40;39;8;10;4;23;38;29;15;36;30;16;9;36;35;36;32;32;34;26;12;31;30;34;36;33;23;33;26;31;32;32;32;22;30;5;21;25;32;30;6;22;30;18;18;29;24;29;23;23;23;7;20;22;23;24;10;5;23;5;14;19;15;14;19;8;19;17;3;8;7;11;12;13;9;9;10;8;8;4;8;4;8;5;8;4
1-REF17;53;50;48;7;34;45;25;45;45;28;45;43;45;3;46;4;0;42;46;19;40;7;39;46;47;10;34;5;38;33;38;36;14;6;33;35;36;34;36;12;19;7;37;35;44;10;41;35;2;7;19;23;32;2;37;10;13;32;31;16;39;40;7;8;3;23;39;28;15;37;30;12;10;36;36;36;30;33;34;26;10;32;30;35;36;33;25;33;24;32;33;32;31;22;29;5;22;25;32;30;11;21;29;18;18;30;23;30;23;22;23;8;21;22;24;24;8;6;24;6;14;19;15;15;18;8;19;18;3;12;7;9;13;13;9;7;10;9;8;4;8;4;7;6;8;4
1-REF18;52;56;46;48;47;43;43;45;45;34;46;46;9;45;45;41;43;0;42;36;39;43;40;45;47;36;29;39;41;35;37;35;33;35;37;29;34;33;13;37;31;39;37;32;39;35;41;36;37;35;29;33;22;35;34;30;37;29;28;30;38;34;31;32;26;27;37;31;29;30;30;29;29;32;32;31;28;31;30;26;26;28;28;34;31;28;28;28;24;28;29;30;29;23;28;21;26;26;30;26;24;25;26;10;19;27;23;27;22;24;21;22;20;20;25;23;20;18;23;17;13;19;14;15;19;13;15;17;15;13;8;13;13;13;10;7;9;9;8;9;8;7;8;7;8;5
1-REF19;55;55;49;54;51;44;42;45;43;46;44;41;41;52;46;51;51;38;0;40;36;51;37;41;42;47;36;47;40;38;38;36;45;46;38;32;34;34;36;40;33;42;38;31;6;43;29;36;42;39;35;36;32;43;35;39;43;30;31;32;24;32;36;26;37;32;31;33;34;26;29;33;33;25;20;13;16;30;11;25;32;14;27;11;20;27;30;20;27;25;24;26;9;20;25;26;25;25;22;8;25;25;11;25;21;24;23;18;23;21;21;25;21;6;21;22;23;24;22;20;16;16;15;12;17;17;14;15;19;11;16;11;12;11;6;9;6;9;7;7;8;11;8;7;5;3
1-REF20;55;49;46;10;15;45;0;45;48;43;36;43;44;48;46;46;33;40;44;0;38;40;39;35;36;37;33;44;24;35;33;34;43;40;35;31;36;34;32;40;2;39;27;33;43;39;40;20;36;36;6;14;31;36;34;37;43;32;30;1;41;37;35;35;35;31;37;32;30;37;32;28;34;36;35;36;27;32;33;27;28;29;31;29;36;31;29;34;25;34;32;33;34;24;31;29;28;25;31;30;17;14;28;24;27;28;24;29;23;22;22;24;26;22;25;24;21;22;24;22;16;20;13;12;17;16;19;17;16;15;14;9;15;12;10;3;9;7;5;10;8;6;6;7;8;5
1-REF21;53;50;45;48;51;45;44;41;45;50;12;43;39;53;46;52;52;38;35;37;0;49;37;38;39;45;38;49;38;37;28;25;44;48;33;37;36;35;33;31;34;45;33;1;37;45;35;33;43;41;31;34;32;41;34;39;37;32;30;30;35;32;39;32;38;24;29;32;35;25;29;32;33;28;29;32;25;25;28;22;27;28;29;27;25;25;28;27;18;24;28;30;27;22;25;30;28;24;22;23;25;23;24;25;26;23;22;24;21;20;20;28;19;21;22;21;24;23;18;22;16;15;14;13;17;15;12;13;18;15;16;10;14;11;10;8;9;9;8;9;7;9;8;6;6;5
1-REF22;53;57;46;34;50;46;47;41;43;33;38;42;43;8;47;8;7;41;45;39;39;0;38;32;32;18;38;7;19;33;31;37;16;9;37;34;33;33;36;12;35;12;22;32;42;14;37;10;2;10;31;33;33;1;35;12;15;33;31;31;38;37;11;6;3;22;33;25;14;35;29;11;13;34;33;33;33;32;34;27;9;32;28;29;34;33;25;32;23;31;32;32;30;23;28;7;20;24;30;29;17;24;28;18;19;28;23;27;22;21;23;9;19;21;23;23;9;11;23;6;14;19;15;15;17;12;18;17;6;10;8;11;13;12;9;9;10;8;4;4;7;3;8;7;8;5
1-REF23;34;56;33;53;50;41;47;22;46;49;47;0;44;53;42;46;49;43;42;40;38;48;0;46;47;41;40;50;40;16;35;35;43;46;35;38;1;31;36;41;36;44;35;33;43;43;42;34;39;39;33;33;33;40;32;39;41;32;23;30;38;39;36;34;31;30;35;29;23;30;28;31;33;34;34;34;31;31;33;24;30;31;32;34;34;33;28;32;26;31;31;31;32;25;31;29;27;23;28;28;26;20;27;26;23;27;23;25;20;20;20;26;25;23;25;23;24;22;21;23;17;20;15;9;20;16;15;17;20;16;17;12;16;12;11;8;10;8;8;9;7;10;8;7;7;5
1-REF24;54;59;45;55;51;42;49;43;44;48;30;39;42;54;45;50;52;43;37;40;36;39;38;0;2;43;37;51;2;36;25;36;44;46;37;36;35;32;34;42;36;44;12;30;25;44;3;4;43;37;34;34;33;36;34;38;30;27;31;32;17;15;37;31;36;31;2;30;33;15;30;33;33;6;7;12;20;16;15;22;31;22;23;4;9;18;27;5;24;13;8;8;9;24;11;28;26;25;9;16;24;24;10;25;26;7;20;7;20;23;17;27;14;16;5;14;23;23;8;23;16;6;15;14;2;17;5;6;17;16;16;10;10;12;11;9;7;8;5;10;7;4;8;6;1;5
1-REF25;55;55;43;55;49;45;48;42;44;48;30;38;41;53;40;49;51;41;37;40;35;39;37;1;0;44;36;51;6;35;29;37;44;45;37;36;33;34;33;42;36;44;14;30;20;44;2;5;42;39;35;34;32;36;31;39;28;26;31;32;15;7;38;32;38;31;1;27;33;12;27;33;33;10;12;8;12;6;7;24;32;20;12;4;10;7;25;7;21;7;10;7;9;25;10;29;27;22;9;8;23;24;11;26;27;6;20;8;20;24;16;26;13;16;3;12;23;24;4;23;16;6;15;14;1;17;3;5;18;16;16;10;7;13;11;9;5;9;5;10;8;5;8;6;1;5
1-REF26;52;54;47;31;47;45;40;44;40;38;47;42;44;9;45;7;13;37;46;33;41;21;37;44;47;0;38;5;41;34;37;36;18;1;34;34;33;34;35;17;32;11;38;35;43;4;42;34;11;13;31;30;31;12;35;15;18;32;31;28;40;41;12;21;13;24;37;30;12;36;30;14;16;37;36;37;31;32;34;26;8;31;30;32;36;33;24;34;25;32;33;33;33;22;31;12;24;24;32;30;3;22;30;17;21;29;23;29;23;22;23;11;20;22;25;24;11;4;24;11;16;20;12;14;19;9;19;18;3;12;6;13;13;13;10;7;8;8;8;7;7;4;8;6;8;4
1-REF27;51;56;47;52;45;44;44;45;42;6;43;40;39;54;43;51;52;31;44;38;37;53;38;46;44;46;0;50;39;38;35;34;42;48;36;3;36;33;27;44;34;40;34;31;45;41;40;34;43;41;30;28;25;43;28;40;43;33;30;31;40;37;32;35;38;32;36;29;35;32;28;31;30;36;35;35;27;31;31;22;33;31;30;31;31;30;29;31;29;31;32;32;32;20;30;28;25;24;30;28;25;20;26;19;17;27;24;28;19;19;22;26;23;24;25;22;23;20;24;19;16;21;13;14;20;12;18;19;16;14;15;12;15;11;10;7;11;8;7;8;8;6;6;6;8;4
1-REF28;53;52;48;31;50;45;45;45;43;34;46;42;45;5;46;7;7;42;44;39;40;12;38;46;48;8;35;0;40;34;38;37;11;4;36;34;36;35;36;9;34;1;36;36;40;2;44;34;5;12;32;32;32;5;35;8;15;30;30;30;40;40;2;10;7;23;39;28;12;37;30;8;5;35;36;36;34;32;35;26;7;31;32;35;36;35;25;33;24;32;33;32;32;22;30;5;22;24;32;29;16;24;30;18;20;30;23;30;23;22;23;2;22;23;22;24;2;4;24;3;14;19;13;15;19;6;19;18;1;7;6;11;10;13;9;9;9;9;8;4;8;4;8;6;8;4
1-REF29;56;46;42;54;51;44;48;41;42;45;29;39;43;52;44;49;49;43;42;40;37;36;38;7;9;45;36;48;0;34;15;28;45;46;28;32;34;32;36;41;36;42;5;29;43;43;27;1;39;39;33;33;32;31;31;40;40;31;31;33;37;35;36;33;35;30;22;25;32;33;27;32;33;30;30;32;31;29;32;24;29;26;29;17;30;29;22;28;28;28;26;27;27;24;28;28;26;20;28;24;23;23;25;25;26;26;21;25;19;22;22;27;23;18;23;22;22;22;22;23;17;17;9;15;10;17;16;17;17;16;16;12;15;12;11;9;11;9;4;10;8;5;8;6;6;5
1-REF30;11;56;0;44;50;46;45;1;44;40;46;40;43;36;46;35;34;39;44;40;37;32;31;43;44;35;38;28;36;0;38;37;33;26;38;37;27;34;36;23;34;26;33;33;43;19;44;33;26;27;32;31;33;26;36;28;34;34;31;30;40;39;22;21;19;24;39;29;1;34;32;15;17;36;35;35;33;33;35;25;19;30;31;32;34;34;30;33;25;31;32;32;33;25;32;20;26;27;29;29;21;22;29;19;24;27;22;27;23;23;23;13;22;24;27;23;14;15;24;9;15;20;15;14;20;13;19;18;10;9;12;12;14;12;11;9;10;6;6;5;8;7;7;7;8;4
1-REF31;57;8;48;50;48;44;45;44;42;45;21;43;42;51;42;48;49;42;46;38;28;37;38;29;32;40;36;45;13;39;0;3;44;44;1;30;34;33;36;33;34;42;18;22;44;42;38;14;38;37;33;33;32;36;34;39;41;33;31;30;37;35;36;32;35;31;32;30;34;32;29;32;33;34;34;33;32;31;30;26;28;30;28;29;32;27;27;32;26;26;30;27;32;23;31;29;27;23;29;27;24;23;27;26;26;27;17;28;20;21;22;28;19;22;25;22;24;21;22;23;17;19;4;14;18;17;15;18;18;16;17;12;14;13;11;9;9;8;7;11;8;8;8;5;7;5
1-REF32;54;2;47;51;47;44;44;41;44;49;30;42;43;52;43;48;48;39;45;39;19;48;39;44;46;42;37;48;39;38;7;0;45;44;1;35;35;34;36;35;34;45;36;18;42;43;42;36;41;39;32;34;33;43;34;41;41;32;30;30;40;36;37;34;35;30;36;30;34;33;29;33;32;36;33;35;32;30;32;24;29;30;28;33;32;28;28;34;26;29;28;29;32;22;31;28;29;24;28;30;24;24;26;26;25;25;16;27;21;22;20;28;19;24;25;23;24;23;21;22;17;19;6;14;19;17;14;18;19;16;16;13;14;13;11;8;9;9;9;11;8;10;8;5;7;5
1-REF33;56;53;46;39;50;46;46;45;43;38;46;40;40;7;45;11;12;39;44;39;40;13;36;42;45;17;35;7;40;35;38;37;0;11;37;36;35;35;36;18;35;10;36;34;42;10;41;32;6;8;34;28;32;5;32;1;14;29;31;29;35;37;10;13;6;25;36;27;17;36;27;20;14;33;33;32;32;31;32;27;15;30;29;33;32;31;20;29;23;29;29;29;28;23;26;3;21;21;28;29;19;23;26;18;19;28;21;27;21;20;21;9;20;23;19;20;12;4;21;7;14;16;15;15;17;8;17;16;5;6;3;11;9;12;9;9;8;9;8;5;8;3;7;5;8;2
1-REF34;53;52;47;31;49;44;44;45;41;34;46;41;43;8;46;6;12;38;45;38;41;15;39;45;46;1;37;4;41;34;37;36;19;0;33;35;36;34;36;12;35;8;38;36;43;1;43;35;8;13;31;32;31;8;36;18;19;32;31;29;40;40;7;16;10;21;39;28;10;36;30;5;10;37;36;36;33;32;36;25;5;31;32;35;36;34;25;33;25;32;33;32;32;23;31;11;23;24;32;31;8;24;30;18;20;30;23;30;23;22;23;5;22;23;24;24;9;4;24;2;14;19;13;15;18;8;19;18;2;7;7;11;12;13;9;9;9;9;8;4;8;4;8;6;8;4
1-REF35;56;7;48;43;48;43;43;46;44;42;43;41;44;37;45;43;37;39;44;39;38;35;37;46;46;39;38;36;41;39;10;7;41;35;0;34;34;31;35;27;34;36;38;30;43;33;42;36;30;29;33;34;32;31;34;34;36;32;30;30;41;38;31;26;22;27;36;28;25;30;29;21;28;34;33;34;31;31;31;25;19;29;25;34;32;29;28;31;26;31;28;29;30;24;31;22;27;24;27;29;21;24;27;24;24;27;15;28;21;22;21;23;18;23;25;23;18;20;21;20;17;20;4;14;20;15;15;17;15;15;15;13;15;13;11;9;10;8;9;8;8;9;8;5;7;5
1-REF36;50;51;48;48;33;44;43;46;33;6;46;40;33;54;16;50;48;31;39;37;39;53;36;46;46;42;2;48;38;39;33;33;44;47;32;0;36;34;25;43;33;44;29;33;44;45;42;31;43;39;29;26;19;43;13;38;42;35;30;30;38;36;36;35;35;31;37;13;33;31;15;30;33;34;34;33;30;31;34;23;31;28;32;31;31;34;12;31;28;31;32;31;30;21;32;28;14;17;30;27;24;14;27;18;11;27;23;28;12;11;21;27;23;22;26;15;22;23;24;19;14;20;13;13;19;15;18;18;18;13;15;13;16;7;10;8;9;6;7;8;8;9;4;7;8;4
1-REF37;32;54;34;54;52;42;47;17;47;51;46;6;45;55;44;48;51;43;44;40;37;47;1;46;46;44;40;50;34;18;34;37;43;48;36;37;0;33;36;41;36;44;34;33;46;45;43;29;42;40;35;34;32;41;35;39;41;33;25;33;41;40;37;35;35;31;38;30;24;32;30;33;34;32;34;37;32;32;33;24;31;31;30;34;34;31;29;32;28;31;31;31;33;23;30;28;26;25;29;30;25;21;28;25;24;27;22;25;21;22;22;26;24;21;25;23;24;23;22;23;15;20;15;10;19;16;16;17;20;15;17;13;16;12;10;7;11;9;7;11;7;9;7;7;7;5
1-REF38;57;52;46;55;52;1;48;44;46;49;46;44;43;51;44;50;49;42;44;43;40;49;39;43;47;45;38;49;39;39;34;34;43;45;33;37;36;0;36;41;35;43;36;32;46;43;43;33;41;40;33;35;33;42;37;38;43;34;31;33;41;40;34;36;37;31;38;34;33;35;31;33;31;38;32;37;33;33;36;24;32;31;34;32;34;34;30;35;26;34;32;34;34;24;32;28;28;26;29;29;25;25;29;26;26;30;24;30;23;22;23;27;25;23;28;24;22;23;23;22;17;21;14;13;21;17;17;19;20;16;17;12;17;12;11;9;11;9;9;11;7;10;7;6;7;4
1-REF39;53;54;44;46;41;44;41;45;46;35;47;41;37;50;41;48;51;25;45;34;38;49;36;47;46;43;31;44;40;37;37;37;45;43;35;27;34;34;0;43;30;43;36;33;44;43;43;36;43;39;25;29;3;41;33;38;42;32;29;26;39;37;37;34;34;26;38;30;33;31;32;32;30;35;34;34;32;32;35;24;32;29;33;35;31;33;30;32;25;31;32;30;32;22;31;30;26;27;31;29;25;25;28;4;17;28;24;28;22;22;22;26;24;22;26;22;21;22;24;20;16;21;14;15;19;16;18;19;18;15;14;13;16;13;11;7;9;8;8;8;8;9;8;7;8;5
1-REF40;56;50;49;32;50;46;44;46;44;35;25;42;45;12;46;17;12;40;42;39;18;7;39;43;44;24;39;1;36;34;32;32;16;11;32;38;36;34;36;0;34;6;34;13;41;4;40;34;6;13;34;33;33;7;35;13;14;33;30;30;40;38;8;5;5;23;36;30;12;34;32;9;7;33;36;34;34;33;32;24;2;32;28;31;35;32;27;33;24;32;32;32;32;21;27;7;23;25;32;28;19;23;30;18;21;29;21;30;23;21;23;5;19;22;22;22;6;8;24;4;14;19;14;15;17;10;16;18;3;10;7;11;12;10;9;9;10;9;8;4;8;6;8;5;8;4
1-REF41;53;50;46;11;3;46;1;46;47;47;44;43;39;49;37;48;37;41;44;1;39;49;40;45;46;42;38;49;40;37;38;35;47;44;35;31;37;35;31;37;0;45;35;31;43;44;43;36;41;38;1;10;31;42;28;41;42;34;26;1;41;40;38;34;36;31;39;24;33;37;27;31;34;36;36;36;28;33;34;26;29;30;31;34;35;33;22;34;26;34;33;34;34;24;31;31;23;20;30;31;18;10;30;24;25;30;24;29;21;17;20;27;25;24;26;20;22;24;24;23;17;21;13;11;19;17;19;18;20;15;17;11;17;6;10;3;9;8;9;11;7;10;5;7;8;5
